instance_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
test_001579,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_000767,WRAP001,HIGH001,DES004,HIGH002,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001
test_000266,SAUCE001,BEV006,WRAP001,BEV007,SIDE001,BEV001,WRAP002,HIGH001,APP001,APP006
test_005435,WRAP001,BEV006,SAUCE003,HIGH001,SIDE001,WRAP002,PLATE001,BEV001,WRAP006,BEV007
test_011299,WRAP001,WRAP006,HIGH001,WRAP002,BEV006,SIDE001,WRAP004,PLATE001,BEV001,BEV007
test_000703,WRAP001,SAUCE001,HIGH002,HIGH001,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_002898,SAUCE001,HIGH001,WRAP004,BEV006,SIDE001,BEV001,WRAP002,BEV002,WRAP006,BEV008
test_001150,SAUCE001,WRAP006,BEV006,SIDE001,WRAP002,BEV001,WRAP004,HIGH001,BEV002,BEV008
test_010071,WRAP001,HIGH001,WRAP003,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_001956,WRAP001,SAUCE001,BEV001,HIGH002,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_010155,SAUCE001,HIGH001,WRAP002,SIDE001,BEV004,BEV006,BEV001,WRAP004,BEV002,WRAP006
test_006651,WRAP001,SAUCE001,APP005,BEV006,BEV005,PLATE001,WRAP002,BEV001,PLATE007,WRAP004
test_011078,SAUCE001,WRAP004,BEV006,SIDE001,BEV001,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_011161,SAUCE001,HIGH001,PLATE001,WRAP001,BEV006,PLATE004,SIDE001,PLATE002,PLATE003,BEV007
test_005062,WRAP001,SAUCE001,PLATE001,WRAP004,SIDE001,BEV006,WRAP002,HIGH001,BEV002,WRAP006
test_010162,WRAP001,SAUCE001,BEV006,BEV005,WRAP005,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001
test_004586,SAUCE001,BEV001,PLATE005,BEV002,SIDE001,PLATE007,HIGH001,BEV006,WRAP004,WRAP002
test_008525,WRAP001,SAUCE001,BEV006,WRAP004,APP003,APP005,PLATE001,BEV007,HIGH001,SIDE001
test_007006,SAUCE001,PLATE004,WRAP007,WRAP004,BEV005,WRAP005,BEV002,BEV006,SIDE001,BEV001
test_011214,WRAP001,SAUCE001,BEV002,BEV007,PLATE004,HIGH001,WRAP004,SIDE001,WRAP002,BEV006
test_014129,WRAP001,SAUCE001,SIDE001,BEV006,WRAP002,WRAP004,BEV007,HIGH001,PLATE001,WRAP006
test_002816,SAUCE001,WRAP001,BEV006,SIDE001,HIGH001,WRAP004,WRAP002,PLATE001,BEV007,BEV001
test_013360,SAUCE001,WRAP001,SIDE001,BEV006,BEV001,WRAP004,PLATE001,WRAP002,HIGH001,WRAP006
test_003706,SAUCE001,SAUCE003,BEV006,WRAP001,WRAP003,SIDE001,PLATE001,BEV002,BEV001,HIGH001
test_008353,SAUCE001,WRAP001,SIDE001,BEV006,WRAP004,PLATE001,WRAP002,WRAP006,PLATE004,WRAP003
test_008132,WRAP001,BEV006,HIGH001,SIDE001,HIGH003,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_010116,SAUCE001,WRAP001,SAUCE003,SIDE001,BEV006,HIGH001,WRAP004,BEV001,WRAP006,BEV007
test_000300,WRAP001,HIGH001,APP003,WRAP004,WRAP002,BEV006,SIDE001,WRAP006,PLATE001,BEV001
test_009820,SAUCE001,APP005,SAUCE003,SIDE001,BEV008,DES002,BEV006,BEV001,WRAP004,HIGH001
test_003448,WRAP001,SAUCE001,PLATE001,WRAP004,SIDE001,HIGH001,BEV003,BEV006,WRAP002,BEV002
test_013188,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,PLATE004,DES001,WRAP002,BEV008,BEV002
test_006896,WRAP001,SAUCE001,BEV004,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_013716,SAUCE001,SIDE001,HIGH001,BEV006,BEV001,WRAP004,WRAP002,BEV002,WRAP006,BEV008
test_006203,SAUCE001,WRAP002,DES002,BEV006,SIDE001,BEV001,WRAP004,HIGH001,BEV002,WRAP006
test_012628,WRAP001,SAUCE001,WRAP006,HIGH001,SIDE001,WRAP004,SAUCE003,WRAP002,BEV006,PLATE001
test_002394,SAUCE001,WRAP001,SIDE001,BEV006,WRAP004,WRAP002,PLATE001,WRAP006,PLATE004,WRAP003
test_011348,SAUCE001,WRAP001,BEV006,PLATE001,SIDE001,PLATE004,HIGH001,APP002,WRAP004,PLATE002
test_007595,WRAP001,SAUCE001,HIGH001,WRAP003,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001
test_008660,WRAP001,SAUCE001,WRAP003,BEV006,HIGH001,BEV005,WRAP006,PLATE003,SIDE001,WRAP004
test_006342,WRAP001,SIDE001,PLATE005,BEV003,PLATE001,HIGH001,BEV008,BEV001,PLATE003,BEV006
test_004716,SAUCE001,SAUCE003,WRAP004,WRAP006,BEV006,SIDE001,BEV001,HIGH001,WRAP002,BEV002
test_011143,SAUCE001,BEV001,HIGH001,PLATE001,HIGH002,BEV006,SIDE001,WRAP004,WRAP002,BEV002
test_008046,SAUCE001,BEV006,WRAP001,BEV007,SIDE001,HIGH001,WRAP004,BEV001,APP001,APP006
test_002611,WRAP001,HIGH001,SIDE001,BEV006,WRAP003,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_006112,SAUCE001,BEV001,WRAP003,WRAP004,SIDE001,WRAP002,BEV006,HIGH001,BEV002,WRAP006
test_009299,SAUCE001,SAUCE003,WRAP001,BEV006,HIGH001,WRAP004,HIGH002,WRAP003,BEV004,PLATE002
test_004158,WRAP001,SAUCE001,HIGH001,WRAP005,WRAP007,PLATE004,WRAP004,SIDE001,BEV006,WRAP002
test_001756,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_014036,SAUCE001,WRAP001,HIGH001,WRAP004,PLATE001,WRAP002,PLATE002,PLATE004,PLATE007,SAUCE003
test_011903,WRAP001,SIDE001,HIGH001,WRAP006,BEV006,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_003651,SAUCE001,HIGH001,BEV003,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006
test_013764,SAUCE001,WRAP001,SIDE001,BEV006,WRAP005,BEV003,BEV001,HIGH003,PLATE001,HIGH001
test_008766,SAUCE001,HIGH004,BEV002,WRAP002,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP006
test_012266,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,HIGH001,WRAP004,BEV001,WRAP006,BEV007
test_005735,WRAP001,BEV006,HIGH001,SIDE001,WRAP004,WRAP006,BEV001,WRAP002,BEV007,PLATE001
test_012466,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_007680,BEV006,SIDE001,HIGH001,PLATE001,WRAP004,BEV003,BEV002,WRAP006,WRAP002,BEV001
test_000662,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_005254,WRAP001,SAUCE001,BEV008,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_002173,WRAP001,SAUCE001,SIDE001,HIGH001,WRAP004,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_009255,WRAP001,SAUCE001,PLATE001,BEV007,APP006,HIGH002,SIDE001,WRAP004,BEV006,HIGH001
test_008737,WRAP001,SAUCE001,BEV008,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_007469,SAUCE001,WRAP001,BEV006,WRAP006,WRAP002,PLATE001,WRAP004,PLATE002,SAUCE003,BEV001
test_007411,WRAP001,WRAP004,HIGH001,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_011009,SAUCE001,BEV002,HIGH001,PLATE001,BEV006,SIDE001,BEV001,WRAP004,WRAP002,WRAP006
test_013392,WRAP001,BEV006,WRAP006,WRAP003,HIGH001,SIDE001,WRAP004,WRAP002,PLATE001,BEV001
test_013232,SAUCE001,WRAP001,BEV001,SAUCE002,BEV002,SIDE001,BEV006,WRAP004,WRAP002,HIGH001
test_001962,SAUCE001,WRAP001,HIGH001,BEV007,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001
test_002515,SAUCE001,HIGH001,SIDE001,PLATE007,BEV006,BEV001,WRAP004,WRAP002,BEV002,WRAP006
test_003764,SAUCE001,BEV006,SAUCE003,HIGH001,BEV007,WRAP006,BEV001,SIDE001,WRAP002,BEV002
test_009097,WRAP001,SAUCE001,SIDE001,WRAP006,BEV006,WRAP003,WRAP004,HIGH001,WRAP002,PLATE001
test_007822,SAUCE001,HIGH001,WRAP001,HIGH002,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001
